ChEMBL ID,SMILES
CHEMBL4454052,O=C1c2[nH]c3ccccc3c2CN2CCC1C(CCO)C2.O=S(=O)(O)O
CHEMBL5089620,O=C(CCCCCCNC(=O)c1cnc(-c2ccc(C(F)(F)F)cc2)s1)NO
CHEMBL4906158,CC(C)c1ccc(C#N)c(NC[C@H](O)CN(C)C)n1
CHEMBL4869665,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)OC(=O)CN)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)OC(=O)CN
CHEMBL4513288,COc1ccc(CNNC(=O)c2cc3ccccc3[nH]2)cc1O
CHEMBL5002513,CC(NC(=O)N1CC2CCC1C2)c1cccc(-n2cccn2)c1
CHEMBL4576074,O=c1c2ccccc2c(=O)c2c1sc1c(=O)c3ncccc3c(=O)c12
CHEMBL4926578,Cn1c(C(=O)NCC2CCCN3CCCC[C@H]23)cc2c(Cl)cccc21
CHEMBL5077373,N#CCC[C@H](C(=O)NCc1ccc(Cl)c(Cl)[n+]1[O-])N1CCC(CCc2ccccc2)N2C[C@H](N)C[C@H]2C1=O.O=CO
CHEMBL5018764,O=C(NCC1CC1)C1Cc2ccccc2N2CCN(c3ccc(F)cc3)CC12
CHEMBL4647504,CO[C@H]1[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@](O)(C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H](O)[C@@H]1OC
CHEMBL4476109,CC(=O)c1ccc(NC(=O)Nc2ccc(Cc3c(C)c4cc(C(C)(C)C)c(O)cc4oc3=O)cn2)cc1
CHEMBL4969318,O=C(NCC1OCCc2sccc21)C1CCCN1c1ncnc2ccccc12
CHEMBL5010359,C[C@H]1CN(c2cccc(Cl)c2)C(=O)CN1C(=O)c1ccc2[nH]nnc2c1
CHEMBL4924152,COc1cc(NC(=O)Cn2nc(C)c3c(C)onc3c2=O)cc(OC)c1
CHEMBL4971597,CC(=O)Oc1c(-c2ccc(NC(=O)c3ccccc3Cl)cc2)c(CC(C)C)nn1-c1ccc(F)cc1
CHEMBL4786130,CN(CCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4=C(c5ccc(Cl)cc5)CCC(C)(C)C4)CC3)cc2)cc1S(=O)(=O)C(F)(F)F
CHEMBL4749366,COc1cc2c(cc1OC)/C(=C\c1cccc(O)c1N1CCN(C)CC1)OC2=O
CHEMBL4580426,Cc1c(C(=O)N2CCC(C(CO)C(F)(F)F)CC2)cnn1-c1nn2cccc2c(=O)[nH]1
CHEMBL4931309,CCCC(=O)OC[C@@H](O)CN(Cc1ccccc1C)CC(C)C
CHEMBL5005505,CCCN(CCC)S(=O)(=O)c1sc2c(c1C(=O)O)CCNC2
CHEMBL4755878,CC(=O)N1Cc2cnc(O[C@@H]3C[C@H](C)N([C@@H](C)c4cc5nc(C)sc5cc4F)C3)nc2C1
CHEMBL4782585,COc1cc2c(Oc3ccc(NC(=O)c4nnc(-c5ccc(F)cc5)o4)cc3)ccnc2cc1OCCCN1CCC(C)CC1
CHEMBL4588984,COc1ccc(-c2csc3ncnc(NC(C)c4ccc(Cl)cc4Cl)c23)cc1
CHEMBL4779878,COc1cc(OCc2ccnc(N)n2)c(Cl)c2sc(N[C@H]3CCCC[C@@H]3O)nc12
CHEMBL4795162,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCOCCOCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1
CHEMBL4575794,O=C(O)COc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1
CHEMBL4939824,CCN(C)c1ccccc1NC(=O)N1CC2CC=CCC2C1
CHEMBL4972255,CC1CCC(C)N1C(=O)C(=O)Nc1cncc(Br)c1
CHEMBL4996965,COc1ccc(NC(=O)Cc2nnc(Nc3ccccc3)s2)cc1OC
CHEMBL4997814,CCCN(CC(=O)O)C(=O)c1cc(C)cc(F)c1
CHEMBL4639970,FC(F)(F)CC1CN2CCNCc3cccc1c32
CHEMBL4965767,Cc1cc(NC(=O)CN2CCc3nc(NC(=O)c4cnccn4)sc3C2)no1
CHEMBL4447562,Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)C[C@H](C)N(Cc2cccc(C(=O)O)c2)C3=O)cc(C)c1Cl
CHEMBL4566813,CC(C)(C)OC(=O)NCCCCCC(=O)N[C@H]1CC[C@]2(C)[C@H]3C[C@@H](O)[C@@H]4[C@@H]([C@]5(C)CC[C@@H](C(C)(C)O)O5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C
CHEMBL4569612,COc1cccc(NC(=O)c2cc(C(C)(C)C)n(-c3ccccc3)c2C)c1
CHEMBL4649254,CCn1c(=O)/c(=C/C=C2\Sc3ccc(F)cc3N2C)s/c1=C\c1sc2cc(F)ccc2[n+]1C.[Cl-]
CHEMBL5007140,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)CN(c3cc(Cl)ccc3C)S(C)(=O)=O)cc2)cc1C
CHEMBL4962311,CC1CC(C(=O)Nc2ccc([C@H]3C[C@@H]3C(=O)O)cc2)CCO1
CHEMBL4946283,CCn1ncc(C(=O)N[C@@H](C)c2cccc(-n3cccn3)c2)n1
CHEMBL4449442,NC1CCCc2c1[nH]c1ccc(S(N)(=O)=O)cc21
CHEMBL5013133,COC[C@@H](O)CN(C)Cc1ccc(Br)cc1Cl
CHEMBL4877503,CCCC(c1nc2ccccc2c(=O)n1CCOC)N1CCNCC1
CHEMBL4996054,Cc1cccc(-c2ncc(CN3CCCN(S(=O)(=O)N4CCCC4)CC3)cn2)c1
CHEMBL4548211,COc1ccc(-c2ccc3c(c2)CN(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C3=O)c(F)c1
CHEMBL4567361,FC(F)(F)c1ccc(/C=N/Nc2ccc(C(F)(F)F)cc2)cc1
CHEMBL4903350,Cc1nnc(NC(=O)c2cn(Cc3cccc(Cl)c3)nc2C)s1
CHEMBL4998756,Cc1cc(C)n(CCN(C)C(=O)C[C@]2(c3cccc(C(F)(F)F)c3)CC(=O)N(C3CC3)C2=O)n1
CHEMBL4650865,COc1ccc(C(=O)C[n+]2ccn(C(c3ccccc3)c3cc4ccccc4oc3=O)c2)cc1
CHEMBL4787126,C=CC(=O)Nc1cccc(Nc2ncnc(Nc3ccc(-c4ccc(Cl)nc4)cc3)n2)c1
CHEMBL4951306,CN1CCN(c2ncc3c(=O)n(C4CCCC4)ccc3n2)CC1
CHEMBL4445875,Cc1ccc(C)c(S(=O)(=O)n2c(-c3cn(-c4ccccc4)nc3-c3ccc(F)cc3)nc3ccccc32)c1
CHEMBL4458281,COc1ccc(NC(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cc2O)cc1Cl
CHEMBL4471684,CCCCCCCNc1ccc(C(=O)c2c(-c3ccc(OC)cc3)oc3ccccc23)cc1
CHEMBL5010194,CCOC(=S)c1c(N)oc2c1CCN(Cc1ccccc1)C2
CHEMBL4513317,COc1ccc(C(O)(c2ccccc2)c2nc3ccc(C)cc3n2C)cn1
CHEMBL4924791,CC(C)[C@@H]1N(C(=O)Nc2ccccc2N2CCCCC2=O)CC12CC=CC2
CHEMBL4588745,CCOc1c(Cl)cc(-c2nc(-c3ccc(C(=O)O)cc3)no2)cc1Cl
CHEMBL4938048,CC(C)(C)OC(=O)NCC(NC(=O)C1CC1(Cl)Cl)C1CC1
CHEMBL4892313,CC(C)N(C)Cc1nc(-c2cc3c([nH]c2=O)[C@@H](C)CCC3)no1
CHEMBL4871513,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc(F)cc5)n4)c3)cc1)CC2
CHEMBL5024528,CCN1CCCN(C[C@H]2CN(c3ccccc3)C(=O)O2)CC1
CHEMBL4748254,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC1CCCCC1)NC(=O)OCCCc1cccc(Cl)c1
CHEMBL4543456,COC1CCCN(C(=O)c2ccccc2C(C)=O)C1
CHEMBL4529692,CC(=O)N[C@@H](CS)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CS)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(N)=O)[C@@H](C)O
CHEMBL4925862,CCc1ccc(C2(c3ccc(CC)cc3)C[C@@H]2C(=O)NCc2ccccc2)cc1
CHEMBL4539901,Cc1cccc(CNC(=O)C2CCCCC(=O)N2)c1
CHEMBL4966740,CC(C)(C)c1nc(CN2CCN(C(=O)c3c[nH]nn3)CC2)cs1
CHEMBL4970708,CC(C)(F)c1nc(CS(=O)(=O)NC2CC2)no1
CHEMBL4469152,COc1ccc2c(NC3CCN(Cc4ccccc4)CC3)nc(N3CCN(c4ccccc4)CC3)nc2c1
CHEMBL5008525,Cn1ncc2ccc(N3C(=O)c4ccccc4C3=O)cc21
CHEMBL4879288,Nc1nc2cc(-c3nn(CC4CCN(C(=O)c5ccc(C(=O)NO)s5)CC4)c4ncnc(N)c34)ccc2o1
CHEMBL4874669,CC(C)[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2c3nc4c(C(=O)N[C@@H]5C(=O)N[C@H](C(C)C)C(=O)N6CCC[C@H]6C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]5C)cccc4oc-3c(Cl)c(=O)c2N)C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)CC(=O)N1C
CHEMBL4561336,CN(C)C(=O)c1ccc(N(Cc2ccc(C#N)cc2)C(=O)c2ccc(O)cc2O)cc1
CHEMBL4752644,N#Cc1cc2c(cc1C(F)(C(F)(F)F)C(F)(F)F)CC[C@H]1N(C(=O)[C@H]3CC[C@H](C(=O)O)CC3)CC[C@@]21S(=O)(=O)c1ccc(F)cc1
CHEMBL4574376,NCc1cc2cc(-c3ccc4nccn4c3)ccc2[nH]1
CHEMBL4647154,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2cccc2CN(C)C)nc1)c1ccccc1
CHEMBL4566861,N#CCCCCC#CC#CC#CCCCCCC(O)C#N
CHEMBL4992402,Cc1cc(-c2nc3ccccc3n2C)c(=O)n(CCC(N)=O)n1
CHEMBL4513771,C=C(CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O)[C@H](O)CO
CHEMBL4958646,CC[C@@H](CO)N(Cc1ccncc1)C(=O)c1nc2cc(C)ccn2c1F
CHEMBL4795310,COc1ccc(OC)c2c1c(OC)cc1c(=O)cc(-c3c[nH]c4ncccc34)oc12
CHEMBL4568229,Cc1cc(=O)n(C)c(=O)n1CCCn1ccnc1/C=N/O
CHEMBL5009175,Cc1ccc2c(Nc3cccc(C(C)C)c3)c(C(=O)N3CCCCCC3)cnc2n1
CHEMBL4932514,O=C1OCC2(CCN(C(=O)N[C@H]3c4ccccc4C[C@@H]3O)CC2)O1
CHEMBL4906543,O[C@@H](CN(Cc1ccccc1)c1ncccn1)c1ccco1
CHEMBL4549742,Cc1cc(C(=O)N2C[C@@H](CO)[C@H](N(C)C)C2)on1
CHEMBL4637058,COc1cc(-c2ccc3nsc(N4C[C@@H](C)O[C@@H](C)C4)c3n2)cc(OC)c1OC
CHEMBL5086069,Cc1nc2cc([C@H](C)Sc3nncn3C)cc(NC(=O)c3cccc(C(F)(F)F)n3)c2o1
CHEMBL4999025,CCN(C(=O)CCCc1ccccc1)c1nc(C)cs1
CHEMBL4986987,CC1(C)CCc2nnc(-c3ccccc3)n2C1
CHEMBL5090130,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(C)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](C)CC
CHEMBL4647822,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)B(O)OC4)ncc2C)c1
CHEMBL4914976,O=C(Nc1ccccc1F)N1CCOc2ccc(N3CCOCC3)cc2C1
CHEMBL4928671,Cc1c(C[C@@H]2C(=O)N(C)c3ccccc32)oc2ccc(F)cc12
CHEMBL4983431,Cn1ccc(NC(=O)[C@@]2(C)CC2(Cl)Cl)n1
CHEMBL4858322,N#Cc1nc2ccc(Cl)cc2o1
CHEMBL4447215,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C
CHEMBL4547223,CC(NC(=O)c1cc(N(C)C)ccn1)c1ncon1
CHEMBL4952211,c1ccc2c(c1)C1CCC2N1CCCN1CCOCC1
CHEMBL4649631,C=CC(C)(C)n1cc(C[C@@H]2NC(=O)[C@H](C/C=C/C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C[C@H](C)CO)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc3ccc(O)c([N+](=O)[O-])c3)NC(=O)[C@H](CC(C)C)N(C)C2=O)c2ccccc21
CHEMBL4558346,Cc1ccc(-c2cc(COC(c3cccs3)c3cc4ccccc4nc3Cl)on2)cc1
CHEMBL4933984,COc1ccc(CCC(=O)N2Cc3cncnc3C2)cc1
CHEMBL5025976,CCNC(=O)N(Cc1cccc(OS(=O)(=O)C(C)C)c1)CC(C)C
CHEMBL4641628,O=C1OCCN1c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21
CHEMBL4457611,COCCNc1cc(-c2ncnc3c2CN(c2cnc(OC)c(C)c2)CC3)ccn1
CHEMBL5084995,CC(C)CNC(=O)c1c(-c2ccc(/C(C#N)=C/c3ccccc3)cc2)oc2ccc(Cl)cc12
CHEMBL4900117,COc1cccc(CNC(=O)c2ccc(Oc3ccnc(-c4ccc(F)cc4)n3)cc2)c1
CHEMBL4567437,CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1ccc([N+](=O)[O-])cc1C(F)(F)F
CHEMBL4857629,Cc1ncsc1-c1nc2cc(NC(=N)N)ccc2[nH]1
CHEMBL4852852,O=C(NNC1C2CC3CC1CC(Cl)(C3)C2)c1ccc(C(F)(F)F)cc1
CHEMBL4779532,Cc1ccsc1C(=CCCN(C)[C@@H](CO)C(=O)NCc1ccc(Cl)cc1)c1sccc1C
CHEMBL4874546,C=CCn1c(=O)c2cnc(Nc3ccc4c(ccn4C4CCN(C)CC4)c3)nc2n1-c1ccc2c(n1)[C@@](O)(CC)CC2
CHEMBL4939376,COc1cc(OC)c(NC(=O)Nc2cccc(-c3noc(C4CCC4)n3)c2)cc1Cl
CHEMBL4593623,CCN(CC)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc4c(O)ncnc4c3)c2)cc1
CHEMBL4555350,CCn1cnc(NC(=O)c2ccc3nc(C(O)(c4ccccc4)c4ccccc4)n(CCOC)c3c2)n1
CHEMBL4856309,C=C(CC(O)C(=O)OCC)C(=O)OCC
CHEMBL4762768,CCCCCCCCNc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
CHEMBL4594669,C/C=C1/CN2CCC1C(=O)c1[nH]c3ccc(OC)cc3c1C2
CHEMBL5010770,Cc1cc(C)n(-c2c(-c3ccccc3)c(=O)n3c4c(cccc24)CCC3)n1
CHEMBL5079959,O=c1[nH]/c(=C\c2ccc(OCCCN3CCCCC3)cc2)c(=O)[nH]/c1=C\c1ccccc1
CHEMBL5091977,COc1ccc(Nc2sc3ccccc3c2C#N)cc1
CHEMBL4572758,Cc1ccc(Sc2ccc(/C=C/C(=O)c3ccc(Cl)c(Cl)c3Cl)cc2[N+](=O)[O-])cc1
CHEMBL4987938,COC(=O)C1CC(c2ccccc2)CN(Cc2nc(N(C)C)no2)C1
CHEMBL4993060,Cn1ncc(Br)c1S(=O)(=O)Nc1cc(C(F)(F)F)ccn1
CHEMBL4999399,CC(=O)N1CCc2c(c3ccccc3n2C)C1
CHEMBL4972227,CC(C)CN(Cc1cc(-c2cccs2)on1)C(=O)C(C)C
CHEMBL4790307,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1COC/C=C1\OC(=O)c2ccc(Cl)cc21
CHEMBL4777636,Cc1n[nH]cc1C(=O)NCCN1CCOCC1
CHEMBL4862105,CC(CN(C)C)Oc1nncc(-c2cnnc(OC(C)CN(C)C)n2)n1
CHEMBL4456717,COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)CC3Cc3ccccc3)cc2c1
CHEMBL4952353,Cc1nccn1CC(=O)Nc1ccc(N2CCCCC2)cn1
CHEMBL4979845,Cc1noc(C)c1S(=O)(=O)NCc1noc(C(F)(F)F)n1
CHEMBL4900868,Cc1sc(N)nc1-c1ccc(OCCN2CCOCC2)cc1
CHEMBL5021129,CC(C)CCNC(=O)N1C[C@@H]2CN(C(=O)c3ccncc3)C[C@]2(C(=O)N(C)C)C1
CHEMBL4852581,Cl.Nc1cccc2c(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cccc12
CHEMBL4781226,CNc1nc2ccccc2n2c(-c3ccc(O)c(O)c3)cnc12
CHEMBL5020711,CCOC(=O)C1(CC2CC2)CCN(Cc2cnc(-c3ccc(Cl)cc3)nc2)CC1
CHEMBL4550936,C#CCNC1CCc2c(NCc3cccc(Br)c3)cccc21
CHEMBL4876734,COc1cccc(/C=C2\CN(C)CC3=C2NC(N)=NC3c2cccc(OC)c2)c1.Cl
CHEMBL4994309,Cc1ccccc1NC(=O)N1CCC[C@H]1c1nc2cc(-c3ccc(F)cc3)ccc2o1
CHEMBL4928384,CCCCN1C(=O)CN(C2CCC(C)CC2)C(=O)[C@@H]1c1ccc(OC(C)C)c(OC)c1
CHEMBL4888634,CN(C)[C@H](c1ccc(F)cc1)c1nc(CC(N)=O)nn1CC(F)(F)F
CHEMBL5090099,CCOc1ccc(CN2CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)cc1
CHEMBL4879165,O=C(NO)c1ccc(-c2nc(N3CCSCC3)c3ccc(Cl)cc3n2)cc1
CHEMBL4594951,O=S(=O)(/C=C/c1ccccc1Cl)c1ccc(OCCCN2CCOCC2)cc1
CHEMBL4437501,COc1ccc(C(=O)Oc2ccc(C(=O)C3=C4OC(C)(C)[C@@H](CC=C(C)C)C[C@@]45C[C@@H](CC=C(C)C)C(C)(C)[C@H]4CCC(C)(C)O[C@]45OC3=O)cc2OC(=O)c2ccc(OC)cc2)cc1
CHEMBL4777910,CCN(CC)C/C=C/C(=O)Nc1ccccc1
CHEMBL5087668,COc1ccc(C(=O)NCc2cc(=O)c(O)cn2C)cc1
CHEMBL5028493,CSc1ccc(/C=C/c2cc(/C=C3\Sc4ccccc4N3CCCN3CCC(C)CC3)c3ccccc3[n+]2C)cc1
CHEMBL4573232,NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ncncc2C(=O)c2cn(Cc3ccc(S(F)(F)(F)(F)F)cc3)c3ccc(F)cc23)[C@H](O)[C@@H]1O
CHEMBL4436899,Cc1cccc(S(=O)(=O)NC2CCOC3(CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)C2)c1
CHEMBL4580665,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)C(=O)O)cc3)n(C)c2c1
CHEMBL4442177,COc1ccc(N(C)c2cc(=O)oc3ccccc23)cc1OC(=O)[C@H](C)NC(=O)OC(C)(C)C
CHEMBL4900099,Cc1ccccc1C1(CNC(=O)N(C)Cc2ccccc2O)CCOCC1
CHEMBL4936173,Cc1cc(O[C@H]2CCCN(C(=O)NCc3ccc4c(c3)OCO4)C2)nc(C)n1
CHEMBL4523065,O=C(CCCCCCC(=O)Nc1ccc(CC(=O)OCCCCC(F)CF)cc1)NO
CHEMBL4790565,CN1CCc2ccc(OCC(F)CN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O
CHEMBL4436010,[N-]=[N+]=NC1CCCC(c2cc(=O)c3ccc4ccccc4c3o2)C1
CHEMBL4872311,C=C[C@]1(C)C[C@@H](OC(=O)CSc2nc(N)n(C(=O)c3cccc(F)c3)n2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O
CHEMBL4975582,O=C(c1cc(Cl)c2nc3cc(Cl)ccc3n2c1)c1ccccc1O
CHEMBL5010090,COc1cccc2nc(C[C@H]3CN(C4CCC4)CC[C@H]3CC(=O)O)[nH]c12
CHEMBL4634364,S=C(SCc1nc2cc(Cl)c(Cl)cc2[nH]1)N1CCOCC1
CHEMBL5024789,CCN=C(NCCOc1ccc(OC)cc1)N(C)C
CHEMBL4787921,FC(F)Oc1ccc(-c2nnc3cncc(OCCC4COC4)n23)cc1
CHEMBL4933059,COC1CCCC1OC(=O)c1ccncc1F
CHEMBL4754813,CCCCCCNC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)COc1cccc(NCCO)c1)C(N)=O
CHEMBL4986110,Cc1cnccc1CC(=O)N[C@H](C)c1ccc(Br)cc1
CHEMBL4641476,COc1cc2c(cc1OC)/C(=C\CCCN(C)Cc1ccccc1)OC2=O
CHEMBL4942881,CC(C)c1nc(CN(C)[C@@H](C)C(=O)Nc2nccs2)cs1
CHEMBL4463999,Cc1cc2nc(-c3ccc(C(=O)N/N=C/c4ccco4)cc3)[nH]c2cc1C
CHEMBL4788412,OCc1c(CO)c2c3ccccc3c3ccccc3n2c1-c1ccccc1
CHEMBL4572733,CC(C)(C)NC(=O)C(c1c(C(=O)NCCN2CCOCC2)[nH]c2cc(Cl)ccc12)N(C=O)Cc1ccc(OCc2ccccc2Br)cc1
CHEMBL5082320,Nc1ncnc2c1ccn2-c1cncc(COc2ccc3c(=O)cc[nH]c3c2)c1
CHEMBL4889036,O=C(NCCn1ccnc1-c1ncccn1)c1ccc(Br)o1
CHEMBL4922131,Cc1cccc(OCC(=O)NCC(F)(F)F)c1F
CHEMBL4912615,O=C(CN1CCOC(c2cccs2)C1)NCC1CCCO1
CHEMBL4957492,Cc1ncc(CNC(=O)c2cn(C)nc2-c2ccccc2Cl)s1
CHEMBL5012791,CCC(CC)Nc1cccc(NC(=O)CO)c1
CHEMBL4976641,CCn1cnnc1CCn1cc(-c2nccs2)nn1
CHEMBL4522831,CN(C)C(=O)c1cc2cnc(Nc3ccc(S(=O)(=O)NCCCCCCCN=C=S)cc3)nc2n1C1CCCC1
CHEMBL4527462,Nc1ccc(C(=O)/C=C/c2cc3c([nH]c4ccccc43)c(-c3ccc(C(F)(F)F)cc3)n2)cc1
CHEMBL4595757,Cc1ccc(S(=O)(=O)N2C(=N)Cc3ccccc32)cc1
CHEMBL4749622,COCCN(Cc1ccccc1)Cc1nn(-c2ccccc2F)c2c1CCS(=O)(=O)O2
CHEMBL4892078,Cc1nonc1CNC(=O)[C@]1(C)CCCCO1
CHEMBL4995456,CCCn1c(C)nnc1CN[C@H](C)c1ccc(Cl)cc1Cl
CHEMBL4917105,Cc1c(C(=O)Nc2ccc(F)c(Cl)c2)sc2ncnc(N3CCc4ccccc4C3)c12
CHEMBL4761947,COc1ccc(-c2nc(-c3ccc(C[C@H](N)C(=O)O)cc3)no2)cc1.Cl
CHEMBL4541807,COc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1OCC(=O)Nc1ccccc1Cl
CHEMBL4960415,CCn1cc(C(=O)Nc2cc(S(=O)(=O)CC)ccc2O)c(C)n1
CHEMBL4934752,COC[C@@H]1C[C@H](OC)CN1S(=O)(=O)c1cnn(C)c1
CHEMBL5008984,Cc1nn(C)cc1C(C)NC(=O)NC[C@@H]1C[C@@H](C(C)C)c2ccccc21
CHEMBL3086275,O=c1c2ccc(Cl)cc2[se]n1CCC1CCN(Cc2ccccc2)CC1
CHEMBL4519093,Fc1ccccc1CN1CCn2ccnc2C1
CHEMBL4542331,CCCN1CCC(NC(=O)c2ccncc2)CC1
CHEMBL4443917,CC(C)=CCC/C(C)=C/CC1Cc2c(OC(=O)Nc3ccc(F)cc3F)cc(=O)n(CCCO)c2CC1(C)C
CHEMBL4549794,COc1ccc(CCN2CSC(=S)N(CCc3ccc(OC)c(OC)c3)C2)cc1OC
CHEMBL4905783,CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)CC1OC(C)=O
CHEMBL4949702,Cc1nc(-c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)sc1C(=O)N1CCCCCC1
CHEMBL4584785,CN(C)CCCOc1ccc(CCn2cc(-c3cccc(-c4cn(CCc5ccc(OCCCN(C)C)c(Br)c5)nn4)c3)nn2)cc1Br
CHEMBL5086722,COc1ccc([C@H](NC(=O)[C@H](C)NC(=O)C(c2cccc(C(F)(F)F)c2)C(F)(F)F)C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C)cc1
CHEMBL4873490,CCN(Cc1ncc(Cl)n1C)c1ccc(Br)cc1
CHEMBL4435541,N=C(N)NCCC[C@H](NC(=O)c1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(=O)N[C@H]1CN(c2ccccc2)C1=O)c1ccc(OCc2ccccc2)cc1
CHEMBL4929286,OC1CCCC1Nc1ccc(OC(F)F)cn1
CHEMBL4762947,COc1cccc(OC)c1-c1ccc(-n2cc(-c3cccc(C(=O)O)c3)nn2)cc1
CHEMBL4853125,CO[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(N[C@@H]3CCC[C@@H](O)C3)n2)CC1
CHEMBL4528212,CC(C=O)(CCC#N)c1ccccc1
CHEMBL4948568,CCC1CN(C(=O)C(C)C)CCC1NCc1ccc(OC)c(C#N)c1
CHEMBL4870796,CC(C)Oc1ccc2c(c1)N(CCc1ccc(NC(=O)Cc3ccc(S(C)(=O)=O)cc3)cc1)CCO2
CHEMBL4854038,Cc1sc(C(=O)c2cncnc2N[C@@H]2C[C@H](COS(N)(=O)=O)[C@@H](O)C2)cc1C(N)c1cccc(Cl)c1
CHEMBL4906614,CC(C)c1ccc(S(=O)(=O)[C@@H](CN)c2ccc(N(C)C)cc2)cc1
